time,qpos
24.1950,2.919000
24.1957,2.922852
24.1961,2.926678
24.1965,2.930403
24.1968,2.933997
24.1971,2.937452
24.1974,2.940777
24.1978,2.943987
24.1981,2.947089
24.1984,2.950090
24.1988,2.952996
24.1991,2.955812
24.1994,2.958543
24.1997,2.961199
24.2000,2.963783
24.2003,2.966295
24.2006,2.968739
24.2009,2.971121
24.2012,2.973442
24.2015,2.975708
24.2018,2.977923
24.2021,2.980095
24.2025,2.982252
24.2028,2.984397
24.2032,2.986532
24.2038,2.988706
24.2044,2.990966
24.2050,2.993340
24.2059,2.995884
24.2069,2.998629
24.2075,3.001492
24.2080,3.004376
24.2084,3.007221
24.2088,3.010007
24.2093,3.012745
24.2100,3.015482
24.2107,3.018272
24.2114,3.021121
24.2122,3.024023
24.2129,3.026959
24.2134,3.029876
24.2139,3.032732
24.2143,3.035501
24.2147,3.038178
24.2150,3.040761
24.2154,3.043250
24.2158,3.045647
24.2161,3.047957
24.2165,3.050181
24.2168,3.052325
24.2171,3.054390
24.2174,3.056379
24.2178,3.058302
24.2181,3.060164
24.2184,3.061968
24.2188,3.063738
24.2193,3.065496
24.2197,3.067239
24.2203,3.068986
24.2209,3.070758
24.2215,3.072565
24.2222,3.074425
24.2232,3.076372
24.2239,3.078378
24.2243,3.080377
24.2249,3.082354
24.2254,3.084292
24.2258,3.086183
24.2264,3.088042
24.2270,3.089878
24.2276,3.091691
24.2281,3.093478
24.2287,3.095240
24.2292,3.096965
24.2296,3.098635
24.2300,3.100240
24.2303,3.101776
24.2306,3.103244
24.2310,3.104647
24.2313,3.105988
24.2316,3.107273
24.2319,3.108505
24.2323,3.109690
24.2326,3.110830
24.2329,3.111930
24.2333,3.112991
24.2336,3.114016
24.2339,3.115002
24.2342,3.115950
24.2345,3.116863
24.2348,3.117743
24.2351,3.118592
24.2354,3.119414
24.2358,3.120220
24.2362,3.121009
24.2365,3.121779
24.2371,3.122548
24.2377,3.123329
24.2383,3.124125
24.2392,3.124943
24.2402,3.125799
24.2411,3.126678
24.2415,3.127546
24.2420,3.128382
24.2424,3.129182
24.2430,3.129951
24.2436,3.130693
24.2441,3.131407
24.2447,3.132092
24.2454,3.132750
24.2459,3.133378
24.2462,3.133968
24.2466,3.134520
24.2469,3.135033
24.2473,3.135511
24.2476,3.135954
24.2479,3.136365
24.2482,3.136744
24.2486,3.137095
24.2489,3.137417
24.2492,3.137714
24.2495,3.137985
24.2498,3.138233
24.2501,3.138458
24.2504,3.138661
24.2508,3.138844
24.2511,3.139007
24.2514,3.139150
24.2517,3.139276
24.2520,3.139383
24.2524,3.139473
24.2528,3.139544
24.2531,3.139597
24.2536,3.139628
24.2543,3.139646
24.2549,3.139655
24.2557,3.139659
24.2566,3.139657
24.2572,3.139642
24.2577,3.139600
24.2583,3.139518
24.2588,3.139396
24.2592,3.139239
24.2599,3.139037
24.2604,3.138789
24.2610,3.138498
24.2616,3.138162
24.2621,3.137780
24.2626,3.137367
24.2629,3.136936
24.2632,3.136494
24.2636,3.136043
24.2639,3.135583
24.2642,3.135115
24.2645,3.134638
24.2649,3.134152
24.2652,3.133657
24.2655,3.133152
24.2658,3.132636
24.2662,3.132110
24.2665,3.131572
24.2668,3.131023
24.2671,3.130466
24.2674,3.129902
24.2677,3.129331
24.2680,3.128752
24.2683,3.128166
24.2686,3.127572
24.2691,3.126953
24.2695,3.126306
24.2699,3.125629
24.2704,3.124907
24.2710,3.124123
24.2717,3.123262
24.2724,3.122309
24.2735,3.121221
24.2743,3.119992
24.2748,3.118690
24.2753,3.117368
24.2757,3.116042
24.2762,3.114700
24.2768,3.113312
24.2774,3.111872
24.2780,3.110389
24.2788,3.108831
24.2792,3.107224
24.2796,3.105616
24.2800,3.104030
24.2803,3.102475
24.2806,3.100949
24.2810,3.099450
24.2813,3.097977
24.2817,3.096521
24.2820,3.095079
24.2823,3.093656
24.2826,3.092246
24.2830,3.090847
24.2833,3.089460
24.2836,3.088088
24.2839,3.086731
24.2842,3.085389
24.2845,3.084060
24.2847,3.082741
24.2851,3.081428
24.2854,3.080116
24.2858,3.078777
24.2861,3.077414
24.2865,3.076036
24.2870,3.074604
24.2876,3.073084
24.2883,3.071441
24.2891,3.069638
24.2900,3.067638
24.2906,3.065478
24.2912,3.063218
24.2917,3.060920
24.2921,3.058625
24.2925,3.056337
24.2931,3.054009
24.2937,3.051625
24.2943,3.049185
24.2949,3.046675
24.2956,3.044078
24.2960,3.041443
24.2964,3.038827
24.2968,3.036254
24.2971,3.033736
24.2974,3.031277
24.2978,3.028866
24.2981,3.026495
24.2985,3.024157
24.2988,3.021852
24.2992,3.019580
24.2995,3.017340
24.2998,3.015130
24.3001,3.012952
24.3004,3.010805
24.3007,3.008686
24.3010,3.006595
24.3013,3.004529
24.3016,3.002485
24.3019,3.000454
24.3024,2.998384
24.3028,2.996253
24.3033,2.994051
24.3039,2.991746
24.3046,2.989288
24.3051,2.986688
24.3060,2.983884
24.3069,2.980812
24.3074,2.977578
24.3080,2.974248
24.3085,2.970900
24.3088,2.967587
24.3093,2.964310
24.3099,2.961005
24.3104,2.957645
24.3110,2.954219
24.3116,2.950727
24.3122,2.947129
24.3127,2.943486
24.3131,2.939888
24.3134,2.936372
24.3137,2.932942
24.3141,2.929591
24.3144,2.926319
24.3147,2.923120
24.3151,2.919986
24.3154,2.916914
24.3157,2.913895
24.3160,2.910925
24.3163,2.908003
24.3166,2.905128
24.3169,2.902298
24.3172,2.899512
24.3175,2.896764
24.3178,2.894049
24.3181,2.891369
24.3184,2.888721
24.3187,2.886082
24.3192,2.883400
24.3195,2.880677
24.3199,2.877925
24.3205,2.875039
24.3212,2.871954
24.3218,2.868677
24.3226,2.865140
24.3235,2.861248
24.3241,2.857117
24.3246,2.852901
24.3252,2.848624
24.3256,2.844337
24.3261,2.840044
24.3268,2.835663
24.3274,2.831186
24.3279,2.826657
24.3287,2.821997
24.3291,2.817289
24.3295,2.812647
24.3298,2.808119
24.3301,2.803713
24.3305,2.799428
24.3308,2.795253
24.3311,2.791181
24.3314,2.787207
24.3318,2.783318
24.3321,2.779497
24.3324,2.775737
24.3328,2.772036
24.3331,2.768402
24.3334,2.764835
24.3337,2.761325
24.3340,2.757870
24.3343,2.754469
24.3346,2.751111
24.3349,2.747790
24.3352,2.744503
24.3355,2.741219
24.3359,2.737891
24.3363,2.734537
24.3367,2.731140
24.3373,2.727587
24.3380,2.723772
24.3386,2.719721
24.3394,2.715343
24.3403,2.710536
24.3409,2.705463
24.3416,2.700218
24.3420,2.694934
24.3424,2.689700
24.3429,2.684478
24.3436,2.679155
24.3442,2.673723
24.3447,2.668228
24.3452,2.662732
24.3457,2.657260
24.3461,2.651813
24.3466,2.646416
24.3469,2.641126
24.3472,2.635976
24.3475,2.630971
24.3479,2.626095
24.3482,2.621344
24.3485,2.616705
24.3488,2.612161
24.3491,2.607702
24.3495,2.603321
24.3498,2.599005
24.3501,2.594754
24.3504,2.590576
24.3507,2.586469
24.3510,2.582430
24.3513,2.578453
24.3516,2.574532
24.3519,2.570655
24.3522,2.566778
24.3526,2.562854
24.3530,2.558899
24.3534,2.554892
24.3539,2.550736
24.3546,2.546296
24.3552,2.541581
24.3561,2.536474
24.3570,2.530851
24.3578,2.524831
24.3583,2.518651
24.3588,2.512416
24.3594,2.506113
24.3601,2.499665
24.3606,2.493137
24.3611,2.486606
24.3616,2.480123
24.3621,2.473632
24.3627,2.467093
24.3631,2.460608
24.3634,2.454275
24.3638,2.448120
24.3641,2.442140
24.3644,2.436326
24.3648,2.430659
24.3651,2.425127
24.3654,2.419720
24.3657,2.414430
24.3661,2.409236
24.3664,2.404124
24.3667,2.399093
24.3670,2.394148
24.3673,2.389297
24.3676,2.384535
24.3679,2.379852
24.3682,2.375243
24.3685,2.370691
24.3689,2.366148
24.3693,2.361565
24.3696,2.356955
24.3700,2.352320
24.3705,2.347549
24.3712,2.342532
24.3718,2.337245
24.3725,2.331576
24.3734,2.325410
24.3741,2.318879
24.3747,2.312110
24.3751,2.305276
24.3756,2.298486
24.3760,2.291758
24.3764,2.285088
24.3770,2.278375
24.3775,2.271589
24.3781,2.264752
24.3786,2.257856
24.3792,2.250852
24.3796,2.243854
24.3799,2.236999
24.3803,2.230339
24.3806,2.223867
24.3809,2.217564
24.3812,2.211426
24.3815,2.205442
24.3818,2.199594
24.3822,2.193859
24.3825,2.188232
24.3828,2.182712
24.3831,2.177287
24.3834,2.171948
24.3837,2.166684
24.3840,2.161499
24.3843,2.156394
24.3846,2.151363
24.3849,2.146398
24.3852,2.141483
24.3856,2.136552
24.3860,2.131571
24.3864,2.126545
24.3869,2.121351
24.3875,2.115908
24.3881,2.110144
24.3888,2.104009
24.3896,2.097377
24.3904,2.090264
24.3909,2.082916
24.3914,2.075515
24.3919,2.068085
24.3923,2.060688
24.3928,2.053303
24.3934,2.045814
24.3939,2.038255
24.3944,2.030688
24.3949,2.023155
24.3954,2.015587
24.3960,2.007915
24.3964,2.000266
24.3967,1.992774
24.3971,1.985485
24.3974,1.978402
24.3977,1.971507
24.3980,1.964785
24.3983,1.958221
24.3987,1.951797
24.3990,1.945507
24.3993,1.939337
24.3996,1.933270
24.3999,1.927302
24.4002,1.921434
24.4005,1.915659
24.4008,1.909975
24.4011,1.904378
24.4014,1.898865
24.4017,1.893425
24.4020,1.888035
24.4025,1.882566
24.4029,1.876988
24.4033,1.871308
24.4039,1.865431
24.4045,1.859206
24.4051,1.852667
24.4059,1.845657
24.4068,1.838016
24.4074,1.830010
24.4079,1.821856
24.4083,1.813719
24.4088,1.805643
24.4094,1.797540
24.4099,1.789334
24.4104,1.781081
24.4109,1.772816
24.4114,1.764556
24.4120,1.756198
24.4125,1.747805
24.4128,1.739545
24.4132,1.731507
24.4135,1.723698
24.4138,1.716110
24.4141,1.708728
24.4145,1.701521
24.4148,1.694454
24.4151,1.687527
24.4154,1.680737
24.4158,1.674061
24.4161,1.667498
24.4164,1.661059
24.4167,1.654743
24.4170,1.648544
24.4173,1.642455
24.4176,1.636461
24.4178,1.630564
24.4181,1.624759
24.4184,1.619033
24.4188,1.613342
24.4192,1.607598
24.4195,1.601786
24.4199,1.595938
24.4204,1.589938
24.4210,1.583653
24.4216,1.576983
24.4223,1.569844
24.4233,1.561987
24.4241,1.553491
24.4246,1.544742
24.4250,1.535999
24.4255,1.527321
24.4260,1.518600
24.4266,1.509759
24.4271,1.500858
24.4276,1.491959
24.4281,1.483039
24.4288,1.473982
24.4292,1.464901
24.4296,1.455941
24.4300,1.447190
24.4303,1.438671
24.4306,1.430375
24.4310,1.422296
24.4313,1.414423
24.4316,1.406738
24.4319,1.399227
24.4322,1.391884
24.4326,1.384688
24.4329,1.377631
24.4332,1.370708
24.4335,1.363916
24.4338,1.357246
24.4341,1.350693
24.4344,1.344244
24.4347,1.337884
24.4350,1.331615
24.4353,1.325424
24.4357,1.319147
24.4361,1.312781
24.4365,1.306353
24.4371,1.299699
24.4377,1.292650
24.4384,1.285184
24.4392,1.277200
24.4401,1.268507
24.4409,1.259213
24.4413,1.249717
24.4418,1.240253
24.4422,1.230905
24.4427,1.221626
24.4433,1.212273
24.4438,1.202873
24.4443,1.193475
24.4447,1.184120
24.4453,1.174744
24.4459,1.165283
24.4462,1.155890
24.4466,1.146706
24.4469,1.137774
24.4472,1.129101
24.4475,1.120669
24.4479,1.112453
24.4482,1.104434
24.4485,1.096585
24.4488,1.088904
24.4491,1.081383
24.4495,1.074003
24.4498,1.066759
24.4501,1.059611
24.4504,1.052560
24.4507,1.045617
24.4510,1.038784
24.4513,1.032068
24.4516,1.025460
24.4519,1.018950
24.4522,1.012537
24.4525,1.006154
24.4530,0.999673
24.4533,0.993141
24.4537,0.986530
24.4543,0.979699
24.4549,0.972469
24.4555,0.964835
24.4563,0.956650
24.4573,0.947664
24.4580,0.938101
24.4584,0.928365
24.4589,0.918642
24.4594,0.908974
24.4600,0.899220
24.4605,0.889377
24.4611,0.879483
24.4616,0.869539
24.4622,0.859458
24.4627,0.849386
24.4630,0.839508
24.4633,0.829902
24.4637,0.820564
24.4640,0.811491
24.4643,0.802668
24.4647,0.794069
24.4650,0.785681
24.4654,0.777423
24.4657,0.769299
24.4660,0.761316
24.4664,0.753470
24.4667,0.745769
24.4670,0.738216
24.4673,0.730817
24.4676,0.723563
24.4679,0.716444
24.4682,0.709440
24.4685,0.702478
24.4689,0.695486
24.4693,0.688406
24.4697,0.681306
24.4701,0.674177
24.4706,0.666849
24.4713,0.659125
24.4719,0.650991
24.4728,0.642244
24.4737,0.632703
24.4744,0.622646
24.4749,0.612424
24.4753,0.602271
24.4757,0.592224
24.4763,0.582148
24.4769,0.572013
24.4774,0.561843
24.4779,0.551620
24.4786,0.541252
24.4790,0.530917
24.4793,0.520822
24.4796,0.511044
24.4799,0.501579
24.4802,0.492405
24.4806,0.483485
24.4809,0.474801
24.4812,0.466343
24.4815,0.458086
24.4818,0.450006
24.4821,0.442092
24.4824,0.434333
24.4828,0.426712
24.4831,0.419223
24.4834,0.411869
24.4837,0.404642
24.4840,0.397538
24.4842,0.390550
24.4845,0.383668
24.4848,0.376888
24.4851,0.370202
24.4854,0.363551
24.4859,0.356800
24.4862,0.349991
24.4866,0.343088
24.4872,0.335931
24.4879,0.328320
24.4885,0.320265
24.4893,0.311608
24.4903,0.302123
24.4909,0.292108
24.4913,0.281995
24.4918,0.271983
24.4922,0.262069
24.4928,0.252077
24.4934,0.241992
24.4939,0.231844
24.4945,0.221534
24.4951,0.211124
24.4954,0.200830
24.4958,0.190796
24.4961,0.181065
24.4964,0.171631
24.4967,0.162468
24.4970,0.153561
24.4973,0.144882
24.4977,0.136407
24.4980,0.128140
24.4983,0.120062
24.4986,0.112152
24.4989,0.104399
24.4992,0.096801
24.4995,0.089326
24.4998,0.081950
24.5001,0.074685
24.5004,0.067544
24.5007,0.060522
24.5011,0.053554
24.5013,0.046655
24.5016,0.039836
24.5020,0.033081
24.5024,0.026288
24.5027,0.019453
24.5030,0.012607
24.5035,0.005598
24.5042,-0.001789
24.5049,-0.009660
24.5056,-0.018134
24.5067,-0.027515
24.5074,-0.037523
24.5078,-0.047693
24.5082,-0.057785
24.5086,-0.067759
24.5092,-0.077761
24.5098,-0.087825
24.5103,-0.097934
24.5108,-0.108103
24.5114,-0.118411
24.5119,-0.128703
24.5122,-0.138800
24.5126,-0.148652
24.5129,-0.158248
24.5133,-0.167603
24.5136,-0.176713
24.5139,-0.185566
24.5142,-0.194171
24.5145,-0.202559
24.5148,-0.210754
24.5151,-0.218771
24.5154,-0.226628
24.5158,-0.234353
24.5161,-0.241953
24.5164,-0.249429
24.5167,-0.256792
24.5170,-0.264040
24.5173,-0.271171
24.5176,-0.278191
24.5179,-0.285108
24.5182,-0.291921
24.5185,-0.298656
24.5189,-0.305428
24.5193,-0.312292
24.5198,-0.319330
24.5203,-0.326653
24.5210,-0.334403
24.5216,-0.342545
24.5224,-0.351233
24.5233,-0.360654
24.5239,-0.370546
24.5245,-0.380635
24.5248,-0.390678
24.5252,-0.400570
24.5258,-0.410424
24.5264,-0.420348
24.5269,-0.430358
24.5274,-0.440390
24.5281,-0.450596
24.5285,-0.460842
24.5289,-0.470900
24.5292,-0.480664
24.5295,-0.490109
24.5298,-0.499258
24.5301,-0.508131
24.5304,-0.516749
24.5307,-0.525142
24.5311,-0.533338
24.5314,-0.541350
24.5317,-0.549195
24.5320,-0.556880
24.5323,-0.564409
24.5326,-0.571802
24.5329,-0.579068
24.5332,-0.586208
24.5335,-0.593232
24.5338,-0.600137
24.5341,-0.606933
24.5344,-0.613625
24.5347,-0.620223
24.5349,-0.626729
24.5353,-0.633242
24.5358,-0.639888
24.5362,-0.646690
24.5368,-0.653755
24.5373,-0.661168
24.5380,-0.669021
24.5387,-0.677381
24.5396,-0.686412
24.5404,-0.696022
24.5410,-0.705980
24.5414,-0.715968
24.5418,-0.725821
24.5423,-0.735571
24.5429,-0.745377
24.5435,-0.755268
24.5439,-0.765172
24.5447,-0.775279
24.5451,-0.785455
24.5455,-0.795469
24.5458,-0.805203
24.5462,-0.814626
24.5465,-0.823753
24.5468,-0.832615
24.5471,-0.841222
24.5474,-0.849597
24.5478,-0.857761
24.5481,-0.865735
24.5484,-0.873524
24.5487,-0.881155
24.5490,-0.888639
24.5493,-0.895977
24.5496,-0.903173
24.5499,-0.910229
24.5502,-0.917151
24.5505,-0.923953
24.5508,-0.930640
24.5511,-0.937212
24.5514,-0.943683
24.5517,-0.950082
24.5521,-0.956481
24.5525,-0.962949
24.5528,-0.969469
24.5532,-0.976051
24.5537,-0.982827
24.5544,-0.989958
24.5550,-0.997451
24.5558,-1.005524
24.5567,-1.014291
24.5572,-1.023442
24.5577,-1.032672
24.5582,-1.041896
24.5586,-1.051011
24.5590,-1.059988
24.5595,-1.068988
24.5600,-1.078042
24.5606,-1.087169
24.5611,-1.096340
24.5618,-1.105677
24.5622,-1.115026
24.5625,-1.124187
24.5628,-1.133068
24.5631,-1.141659
24.5634,-1.149975
24.5637,-1.158044
24.5640,-1.165888
24.5644,-1.173531
24.5647,-1.181009
24.5650,-1.188333
24.5653,-1.195507
24.5656,-1.202548
24.5659,-1.209458
24.5662,-1.216235
24.5665,-1.222886
24.5668,-1.229416
24.5671,-1.235829
24.5674,-1.242132
24.5677,-1.248335
24.5680,-1.254442
24.5682,-1.260456
24.5686,-1.266433
24.5690,-1.272530
24.5694,-1.278739
24.5700,-1.285144
24.5705,-1.291835
24.5712,-1.298948
24.5719,-1.306479
24.5727,-1.314572
24.5736,-1.323300
24.5741,-1.332353
24.5745,-1.341404
24.5749,-1.350298
24.5753,-1.359015
24.5757,-1.367609
24.5764,-1.376264
24.5769,-1.385045
24.5775,-1.393904
24.5781,-1.402884
24.5786,-1.411959
24.5790,-1.420942
24.5793,-1.429693
24.5797,-1.438179
24.5800,-1.446406
24.5803,-1.454383
24.5806,-1.462133
24.5809,-1.469686
24.5813,-1.477051
24.5816,-1.484243
24.5819,-1.491273
24.5822,-1.498148
24.5825,-1.504894
24.5828,-1.511526
24.5831,-1.518036
24.5834,-1.524416
24.5837,-1.530676
24.5840,-1.536827
24.5843,-1.542865
24.5846,-1.548797
24.5849,-1.554630
24.5852,-1.560389
24.5856,-1.566161
24.5859,-1.571966
24.5863,-1.577774
24.5869,-1.583793
24.5875,-1.590130
24.5881,-1.596819
24.5888,-1.603937
24.5897,-1.611648
24.5905,-1.619865
24.5910,-1.628356
24.5914,-1.636842
24.5918,-1.645191
24.5923,-1.653423
24.5929,-1.661694
24.5934,-1.670040
24.5939,-1.678421
24.5945,-1.686883
24.5951,-1.695396
24.5954,-1.703803
24.5958,-1.711995
24.5961,-1.719950
24.5964,-1.727665
24.5968,-1.735150
24.5971,-1.742414
24.5974,-1.749464
24.5977,-1.756336
24.5980,-1.763044
24.5983,-1.769613
24.5987,-1.776058
24.5990,-1.782384
24.5993,-1.788602
24.5997,-1.794728
24.6000,-1.800757
24.6003,-1.806676
24.6006,-1.812489
24.6009,-1.818199
24.6011,-1.823810
24.6014,-1.829329
24.6017,-1.834771
24.6021,-1.840161
24.6024,-1.845555
24.6028,-1.850942
24.6031,-1.856312
24.6036,-1.861813
24.6042,-1.867617
24.6049,-1.873773
24.6056,-1.880328
24.6065,-1.887408
24.6072,-1.894937
24.6077,-1.902642
24.6081,-1.910348
24.6085,-1.917967
24.6090,-1.925492
24.6096,-1.933051
24.6101,-1.940669
24.6106,-1.948321
24.6112,-1.956018
24.6118,-1.963817
24.6122,-1.971587
24.6125,-1.979177
24.6128,-1.986524
24.6132,-1.993632
24.6135,-2.000512
24.6138,-2.007186
24.6141,-2.013676
24.6144,-2.019996
24.6147,-2.026160
24.6151,-2.032181
24.6154,-2.038068
24.6157,-2.043834
24.6160,-2.049485
24.6163,-2.055027
24.6166,-2.060473
24.6169,-2.065824
24.6172,-2.071078
24.6175,-2.076237
24.6178,-2.081302
24.6181,-2.086283
24.6184,-2.091186
24.6187,-2.096043
24.6191,-2.100917
24.6194,-2.105803
24.6197,-2.110691
24.6203,-2.115747
24.6209,-2.121086
24.6216,-2.126751
24.6223,-2.132808
24.6234,-2.139479
24.6241,-2.146582
24.6245,-2.153769
24.6249,-2.160890
24.6253,-2.167914
24.6259,-2.174945
24.6265,-2.182034
24.6271,-2.189216
24.6278,-2.196544
24.6284,-2.203997
24.6288,-2.211423
24.6292,-2.218679
24.6295,-2.225708
24.6299,-2.232504
24.6302,-2.239080
24.6305,-2.245451
24.6308,-2.251626
24.6311,-2.257615
24.6314,-2.263419
24.6317,-2.269056
24.6321,-2.274553
24.6324,-2.279918
24.6327,-2.285159
24.6330,-2.290287
24.6333,-2.295323
24.6336,-2.300277
24.6339,-2.305143
24.6342,-2.309913
24.6345,-2.314590
24.6348,-2.319178
24.6351,-2.323685
24.6354,-2.328155
24.6358,-2.332634
24.6361,-2.337116
24.6366,-2.341649
24.6371,-2.346316
24.6378,-2.351240
24.6383,-2.356404
24.6392,-2.361939
24.6401,-2.367941
24.6406,-2.374191
24.6411,-2.380470
24.6415,-2.386711
24.6420,-2.392896
24.6425,-2.399043
24.6431,-2.405236
24.6436,-2.411488
24.6441,-2.417744
24.6448,-2.424100
24.6453,-2.430471
24.6456,-2.436719
24.6459,-2.442774
24.6462,-2.448616
24.6465,-2.454249
24.6468,-2.459687
24.6471,-2.464947
24.6474,-2.470048
24.6478,-2.475012
24.6481,-2.479851
24.6484,-2.484585
24.6487,-2.489223
24.6490,-2.493764
24.6493,-2.498217
24.6497,-2.502596
24.6500,-2.506901
24.6503,-2.511124
24.6506,-2.515269
24.6509,-2.519340
24.6512,-2.523344
24.6514,-2.527285
24.6517,-2.531172
24.6522,-2.535069
24.6526,-2.539033
24.6529,-2.543032
24.6534,-2.547107
24.6540,-2.551319
24.6547,-2.555788
24.6554,-2.560546
24.6563,-2.565687
24.6571,-2.571186
24.6577,-2.576891
24.6582,-2.582599
24.6585,-2.588207
24.6590,-2.593712
24.6596,-2.599210
24.6601,-2.604717
24.6607,-2.610235
24.6612,-2.615788
24.6618,-2.621381
24.6622,-2.626908
24.6625,-2.632276
24.6628,-2.637458
24.6632,-2.642460
24.6635,-2.647299
24.6638,-2.651983
24.6641,-2.656526
24.6644,-2.660940
24.6648,-2.665234
24.6651,-2.669415
24.6654,-2.673493
24.6657,-2.677477
24.6660,-2.681376
24.6663,-2.685202
24.6667,-2.688964
24.6670,-2.692656
24.6673,-2.696274
24.6676,-2.699823
24.6678,-2.703305
24.6681,-2.706720
24.6684,-2.710077
24.6688,-2.713431
24.6692,-2.716802
24.6696,-2.720193
24.6701,-2.723659
24.6707,-2.727259
24.6714,-2.731062
24.6721,-2.735096
24.6730,-2.739451
24.6738,-2.744112
24.6744,-2.748943
24.6748,-2.753777
24.6752,-2.758523
24.6757,-2.763198
24.6763,-2.767874
24.6769,-2.772566
24.6774,-2.777242
24.6781,-2.781969
24.6786,-2.786700
24.6789,-2.791338
24.6793,-2.795833
24.6796,-2.800175
24.6799,-2.804369
24.6802,-2.808419
24.6806,-2.812339
24.6809,-2.816137
24.6812,-2.819821
24.6815,-2.823397
24.6818,-2.826873
24.6821,-2.830260
24.6824,-2.833562
24.6827,-2.836785
24.6831,-2.839936
24.6834,-2.843022
24.6837,-2.846068
24.6840,-2.849069
24.6843,-2.852009
24.6846,-2.854889
24.6849,-2.857710
24.6852,-2.860483
24.6856,-2.863242
24.6859,-2.865992
24.6863,-2.868723
24.6868,-2.871494
24.6874,-2.874378
24.6880,-2.877420
24.6887,-2.880645
24.6896,-2.884118
24.6904,-2.887811
24.6910,-2.891632
24.6914,-2.895449
24.6918,-2.899195
24.6923,-2.902877
24.6929,-2.906557
24.6935,-2.910243
24.6940,-2.913916
24.6947,-2.917630
24.6951,-2.921343
24.6955,-2.924975
24.6958,-2.928483
24.6961,-2.931854
24.6964,-2.935093
24.6967,-2.938212
24.6970,-2.941220
24.6973,-2.944128
24.6977,-2.946953
24.6980,-2.949707
24.6983,-2.952389
24.6986,-2.955006
24.6990,-2.957563
24.6993,-2.960063
24.6996,-2.962506
24.6999,-2.964891
24.7002,-2.967220
24.7005,-2.969496
24.7008,-2.971722
24.7010,-2.973898
24.7013,-2.976026
24.7016,-2.978112
24.7019,-2.980171
24.7024,-2.982256
24.7028,-2.984374
24.7032,-2.986505
24.7038,-2.988691
24.7045,-2.990986
24.7051,-2.993388
24.7060,-2.995954
24.7070,-2.998748
24.7076,-3.001650
24.7080,-3.004541
24.7084,-3.007372
24.7089,-3.010165
24.7095,-3.012951
24.7101,-3.015731
24.7106,-3.018489
24.7113,-3.021267
24.7118,-3.024029
24.7121,-3.026716
24.7124,-3.029305
24.7128,-3.031794
24.7131,-3.034189
24.7134,-3.036496
24.7137,-3.038720
24.7140,-3.040864
24.7144,-3.042937
24.7147,-3.044946
24.7150,-3.046893
24.7153,-3.048784
24.7157,-3.050631
24.7160,-3.052433
24.7163,-3.054186
24.7166,-3.055891
24.7169,-3.057547
24.7172,-3.059158
24.7175,-3.060728
24.7178,-3.062259
24.7181,-3.063752
24.7184,-3.065211
24.7187,-3.066646
24.7191,-3.068074
24.7194,-3.069487
24.7198,-3.070895
24.7204,-3.072334
24.7209,-3.073814
24.7214,-3.075333
24.7220,-3.076892
24.7229,-3.078533
24.7238,-3.080288
24.7244,-3.082097
24.7248,-3.083896
24.7252,-3.085650
24.7256,-3.087355
24.7260,-3.089010
24.7265,-3.090627
24.7271,-3.092235
24.7276,-3.093838
24.7281,-3.095425
24.7288,-3.097017
24.7293,-3.098596
24.7297,-3.100129
24.7300,-3.101601
24.7303,-3.103007
24.7306,-3.104351
24.7309,-3.105635
24.7312,-3.106865
24.7315,-3.108043
24.7318,-3.109176
24.7321,-3.110267
24.7324,-3.111318
24.7327,-3.112332
24.7331,-3.113313
24.7334,-3.114264
24.7337,-3.115185
24.7340,-3.116074
24.7343,-3.116935
24.7346,-3.117769
24.7349,-3.118577
24.7352,-3.119362
24.7356,-3.120133
24.7359,-3.120889
24.7362,-3.121631
24.7368,-3.122370
24.7374,-3.123125
24.7380,-3.123897
24.7388,-3.124692
24.7397,-3.125519
24.7404,-3.126362
24.7410,-3.127200
24.7414,-3.128013
24.7418,-3.128793
24.7423,-3.129542
24.7429,-3.130268
24.7434,-3.130970
24.7439,-3.131646
24.7446,-3.132300
24.7451,-3.132928
24.7454,-3.133522
24.7458,-3.134079
24.7461,-3.134599
24.7464,-3.135084
24.7467,-3.135537
24.7470,-3.135959
24.7473,-3.136352
24.7476,-3.136717
24.7480,-3.137057
24.7483,-3.137372
24.7486,-3.137663
24.7489,-3.137932
24.7492,-3.138180
24.7495,-3.138407
24.7498,-3.138614
24.7501,-3.138803
24.7504,-3.138974
24.7507,-3.139127
24.7510,-3.139264
24.7513,-3.139384
24.7515,-3.139490
24.7518,-3.139580
24.7521,-3.139656
24.7524,-3.139717
24.7527,-3.139765
24.7532,-3.139797
24.7535,-3.139816
24.7540,-3.139828
24.7545,-3.139836
24.7551,-3.139841
24.7558,-3.139842
24.7566,-3.139837
24.7576,-3.139794
24.7583,-3.139698
24.7588,-3.139559
24.7592,-3.139388
24.7596,-3.139188
24.7602,-3.138951
24.7607,-3.138674
24.7613,-3.138356
24.7618,-3.138001
24.7624,-3.137599
24.7629,-3.137162
24.7632,-3.136707
24.7635,-3.136242
24.7638,-3.135771
24.7642,-3.135293
24.7645,-3.134810
24.7648,-3.134321
24.7651,-3.133825
24.7654,-3.133321
24.7657,-3.132809
24.7661,-3.132287
24.7664,-3.131757
24.7667,-3.131221
24.7670,-3.130677
24.7673,-3.130126
24.7675,-3.129570
24.7678,-3.129007
24.7681,-3.128437
24.7684,-3.127860
24.7688,-3.127265
24.7692,-3.126649
24.7695,-3.126016
24.7699,-3.125361
